x,timestamp
3.1,0.0
3.063556114342318,0.11444745508720335
2.900419161019252,0.32741954184875605
2.5726341949396647,0.5919709467476304
2.048232454293101,0.9867578176047118
1.7443999116431352,1.3130221112529425
1.571390982963268,1.781186989069336
1.675665860861429,2.3004381356342227
2.0761614299505204,2.873680315092642
2.760827467481186,3.5343152886052027
3.0819439256078773,4.2238755890298805
2.394892788876483,4.875114699256837
1.7146830423319812,5.512789266451626
1.5744718415364434,6.100103904859784
1.9191574543771646,6.844610955734369
2.6454635165523124,7.578359337942269
3.075816346195051,8.390723742208623
2.278668856870335,9.1153143345858
1.6475776539707108,9.797988430291726
1.585161759942516,10.0
